actual_log_popularity,predicted_log_popularity,residual,actual_review_count,predicted_review_count
0.6931471805599453,1.0449,-0.3518,1,1
1.0986122886681098,1.1784,-0.0798,2,2
1.9459101490553132,3.2391,-1.2932,5,24
3.7612001156935624,4.7332,-0.972,42,112
1.791759469228055,1.9112,-0.1194,5,5
1.3862943611198906,1.5141,-0.1278,3,3
2.833213344056216,2.1362,0.697,16,7
5.087596335232384,4.2638,0.8238,160,70
7.039660349862076,4.829,2.2106,1140,124
4.406719247264253,4.2392,0.1675,81,68
0.6931471805599453,0.8027,-0.1096,1,1
5.771441123130016,4.3116,1.4599,320,73
2.6390573296152584,4.1072,-1.4681,12,59
2.6390573296152584,4.6302,-1.9911,12,101
2.5649493574615367,3.1181,-0.5531,12,21
6.408528791059498,3.0318,3.3767,606,19
1.0986122886681098,0.8008,0.2978,2,1
3.258096538021482,1.9604,1.2977,25,6
1.9459101490553132,1.9437,0.0022,5,5
4.330733340286331,4.2773,0.0534,75,71
0.6931471805599453,1.0287,-0.3356,1,1
2.302585092994046,3.5085,-1.206,9,32
2.8903717578961645,3.4977,-0.6074,16,32
3.6109179126442243,3.9761,-0.3652,35,52
1.0986122886681098,0.8824,0.2162,2,1
4.248495242049359,3.3749,0.8736,69,28
3.970291913552122,4.7804,-0.8101,52,118
0.6931471805599453,0.8424,-0.1492,1,1
2.0794415416798357,2.2582,-0.1787,6,8
4.727387818712341,4.2754,0.452,112,70
6.118097198041348,4.8595,1.2586,453,127
1.6094379124341003,1.6935,-0.0841,3,4
4.007333185232471,4.7528,-0.7454,54,114
1.9459101490553132,3.0747,-1.1288,5,20
5.1647859739235145,4.8322,0.3326,174,124
1.3862943611198906,1.5139,-0.1277,3,3
1.0986122886681098,1.2608,-0.1621,2,2
2.1972245773362196,3.1379,-0.9407,8,22
3.970291913552122,3.4021,0.5682,52,29
2.995732273553991,2.9853,0.0104,18,18
2.302585092994046,2.0336,0.269,9,6
1.9459101490553132,1.09,0.8559,5,1
1.0986122886681098,1.6925,-0.5939,2,4
3.332204510175204,4.1787,-0.8465,26,64
6.669498089857879,4.7698,1.8997,787,116
1.0986122886681098,0.7486,0.3501,2,1
3.091042453358316,3.5687,-0.4777,21,34
1.791759469228055,1.8674,-0.0757,5,5
3.332204510175204,2.7813,0.5509,26,15
1.791759469228055,1.6632,0.1286,5,4
4.110873864173311,3.3446,0.7663,60,27
2.772588722239781,4.202,-1.4294,14,65
6.20455776256869,2.7524,3.4522,494,14
3.091042453358316,3.6875,-0.5964,21,38
3.871201010907891,3.4547,0.4165,47,30
1.9459101490553132,2.5832,-0.6373,5,12
1.3862943611198906,1.5515,-0.1652,3,3
2.0794415416798357,2.9103,-0.8309,6,17
1.9459101490553132,1.9265,0.0194,5,5
3.367295829986474,4.4389,-1.0716,28,83
2.3978952727983707,2.2243,0.1735,10,8
4.219507705176107,4.7831,-0.5636,67,118
1.0986122886681098,1.2821,-0.1835,2,2
3.58351893845611,3.2799,0.3036,35,25
1.0986122886681098,1.2843,-0.1857,2,2
2.0794415416798357,1.9661,0.1133,6,6
2.70805020110221,3.2903,-0.5822,14,25
5.3706380281276624,3.7009,1.6698,213,39
2.4849066497880004,4.2458,-1.7609,11,68
4.219507705176107,4.7998,-0.5803,67,120
5.225746673713202,4.2167,1.009,185,66
4.976733742420574,4.3629,0.6138,143,77
3.1354942159291497,2.8991,0.2364,22,17
5.030437921392435,4.7707,0.2598,151,116
1.791759469228055,2.4062,-0.6144,5,10
4.356708826689592,4.4803,-0.1236,77,87
2.0794415416798357,2.1304,-0.0509,6,7
3.7376696182833684,4.2314,-0.4937,41,67
3.6888794541139363,4.2446,-0.5557,39,68
3.367295829986474,3.1088,0.2585,28,21
2.70805020110221,2.8952,-0.1872,14,17
3.912023005428146,4.8367,-0.9247,48,125
1.3862943611198906,2.1164,-0.7301,3,7
3.091042453358316,2.8843,0.2068,21,16
1.791759469228055,3.0336,-1.2418,5,19
3.4965075614664802,3.6734,-0.1769,32,38
1.0986122886681098,1.6737,-0.5751,2,4
2.1972245773362196,2.103,0.0942,8,7
1.3862943611198906,0.8438,0.5425,3,1
7.01301578963963,4.6083,2.4047,1110,99
2.3978952727983707,3.9147,-1.5168,10,49
4.6443908991413725,3.9873,0.6571,102,52
1.9459101490553132,2.713,-0.7671,5,14
1.9459101490553132,2.1233,-0.1774,5,7
3.6109179126442243,4.1492,-0.5382,35,62
3.912023005428146,4.1689,-0.2568,48,63
2.0794415416798357,2.6908,-0.6114,6,13
2.1972245773362196,3.2048,-1.0076,8,23
2.5649493574615367,4.0468,-1.4818,12,56
1.6094379124341003,2.8384,-1.229,3,16
3.871201010907891,4.845,-0.9738,47,126
3.6375861597263857,3.761,-0.1234,36,41
6.568077911411976,3.6146,2.9534,711,36
1.0986122886681098,1.0465,0.0521,2,1
4.31748811353631,4.3432,-0.0257,73,75
3.4657359027997265,4.2297,-0.764,31,67
3.1354942159291497,3.7824,-0.6469,22,42
1.6094379124341003,1.7293,-0.1199,3,4
5.332718793265369,4.5688,0.764,205,95
1.9459101490553132,3.0999,-1.154,5,21
4.718498871295094,4.6963,0.0222,110,108
0.6931471805599453,0.9329,-0.2398,1,1
2.772588722239781,3.2567,-0.4841,14,24
3.4657359027997265,4.2292,-0.7634,31,67
1.0986122886681098,1.0225,0.0761,2,1
1.0986122886681098,1.14,-0.0414,2,2
1.9459101490553132,2.5873,-0.6414,5,12
1.9459101490553132,2.5468,-0.6009,5,11
2.995732273553991,3.718,-0.7223,18,40
3.4011973816621555,3.7285,-0.3273,29,40
1.0986122886681098,0.8966,0.202,2,1
4.442651256490317,4.7737,-0.331,84,117
1.6094379124341003,1.6001,0.0094,3,3
0.6931471805599453,0.7515,-0.0584,1,1
1.9459101490553132,2.3114,-0.3654,5,9
3.5553480614894135,4.2216,-0.6662,33,67
2.0794415416798357,2.4457,-0.3663,6,10
1.3862943611198906,1.3916,-0.0053,3,3
1.3862943611198906,0.8571,0.5292,3,1
0.6931471805599453,0.8784,-0.1852,1,1
1.3862943611198906,1.3869,-0.0006,3,3
4.48863636973214,3.3033,1.1854,87,26
1.791759469228055,2.9023,-1.1105,5,17
4.867534450455582,4.6111,0.2565,128,99
0.6931471805599453,0.7726,-0.0794,1,1
1.9459101490553132,1.9461,-0.0002,5,6
1.0986122886681098,1.2909,-0.1923,2,2
3.5263605246161616,4.1586,-0.6323,33,62
1.6094379124341003,1.1758,0.4336,3,2
2.3978952727983707,2.6973,-0.2994,10,13
4.110873864173311,4.7498,-0.6389,60,114
1.791759469228055,1.8042,-0.0125,5,5
3.367295829986474,2.9341,0.4332,28,17
3.1780538303479458,3.0615,0.1166,23,20
2.3978952727983707,2.8938,-0.4959,10,17
2.772588722239781,3.2751,-0.5025,14,25
1.0986122886681098,1.3087,-0.2101,2,2
4.418840607796598,4.2826,0.1362,82,71
2.0794415416798357,2.4018,-0.3224,6,10
4.3694478524670215,4.0166,0.3529,78,54
4.532599493153256,4.3267,0.2059,92,74
3.5263605246161616,3.574,-0.0476,33,34
1.0986122886681098,1.0648,0.0339,2,1
3.7376696182833684,3.3379,0.3998,41,27
1.0986122886681098,1.3518,-0.2532,2,2
5.0238805208462765,4.7596,0.2643,151,115
1.9459101490553132,3.8803,-1.9344,5,47
1.9459101490553132,2.6945,-0.7486,5,13
0.6931471805599453,0.7562,-0.0631,1,1
3.258096538021482,3.5151,-0.257,25,32
3.1780538303479458,3.0105,0.1676,23,19
1.3862943611198906,1.5333,-0.147,3,3
1.6094379124341003,1.7007,-0.0913,3,4
2.0794415416798357,2.4431,-0.3637,6,10
2.302585092994046,2.8274,-0.5248,9,15
5.652489180268651,3.9961,1.6564,284,53
2.70805020110221,3.1755,-0.4675,14,22
2.302585092994046,2.9652,-0.6626,9,18
2.995732273553991,2.9705,0.0252,18,18
2.772588722239781,2.9184,-0.1458,14,17
6.831953565565855,4.7752,2.0568,925,117
2.3978952727983707,3.1008,-0.7029,10,21
2.8903717578961645,4.1152,-1.2248,16,60
4.844187086458591,3.776,1.0682,125,42
4.90527477843843,3.2196,1.6856,134,24
5.37989735354046,4.0998,1.2801,216,59
1.0986122886681098,0.938,0.1606,2,1
5.356586274672012,3.6812,1.6754,210,38
2.9444389791664403,3.4647,-0.5202,17,30
2.0794415416798357,4.7938,-2.7144,6,119
3.7612001156935624,4.8285,-1.0673,42,124
3.4965075614664802,3.5358,-0.0393,32,33
1.0986122886681098,1.3038,-0.2052,2,2
1.0986122886681098,0.9867,0.1119,2,1
2.8903717578961645,2.1112,0.7792,16,7
2.6390573296152584,2.8702,-0.2312,12,16
3.828641396489095,3.4435,0.3851,45,30
4.6443908991413725,4.5966,0.0478,102,98
2.1972245773362196,1.2752,0.9221,8,2
2.833213344056216,3.5542,-0.721,16,33
0.6931471805599453,0.9736,-0.2804,1,1
0.6931471805599453,0.7202,-0.0271,1,1
3.2188758248682006,4.0965,-0.8777,23,59
1.6094379124341003,1.0985,0.511,3,1
1.6094379124341003,1.6132,-0.0038,3,4
0.6931471805599453,0.7928,-0.0996,1,1
2.995732273553991,2.8192,0.1766,18,15
1.0986122886681098,1.3437,-0.2451,2,2
2.70805020110221,4.2264,-1.5184,14,67
1.0986122886681098,0.8867,0.2119,2,1
1.791759469228055,1.8142,-0.0224,5,5
1.0986122886681098,1.3442,-0.2456,2,2
2.0794415416798357,3.0529,-0.9734,6,20
1.6094379124341003,3.8702,-2.2608,3,46
1.3862943611198906,2.1962,-0.8099,3,7
1.9459101490553132,1.9437,0.0022,5,5
3.8501476017100584,3.1571,0.693,45,22
2.995732273553991,4.2275,-1.2318,18,67
1.0986122886681098,1.1967,-0.0981,2,2
2.772588722239781,3.2965,-0.5239,14,26
2.1972245773362196,2.0383,0.1589,8,6
1.3862943611198906,1.4346,-0.0483,3,3
1.3862943611198906,1.4111,-0.0249,3,3
2.4849066497880004,2.1113,0.3736,11,7
2.6390573296152584,2.0227,0.6164,12,6
3.258096538021482,4.2112,-0.9531,25,66
2.772588722239781,4.787,-2.0144,14,118
5.351858133476067,4.3136,1.0383,210,73
2.4849066497880004,2.4765,0.0084,11,10
5.2574953720277815,4.8155,0.442,191,122
2.70805020110221,2.8692,-0.1611,14,16
5.14166355650266,4.1681,0.9736,170,63
4.248495242049359,4.7137,-0.4652,69,110
3.4965075614664802,2.8885,0.608,32,16
4.110873864173311,3.425,0.6859,60,29
3.1780538303479458,2.6768,0.5012,23,13
6.815639990074331,4.8568,1.9588,910,127
3.4965075614664802,3.287,0.2095,32,25
3.295836866004329,3.6509,-0.3551,26,37
2.8903717578961645,3.0866,-0.1962,16,20
6.403574197934815,4.1916,2.212,603,65
2.772588722239781,3.6732,-0.9006,14,38
1.0986122886681098,1.9452,-0.8466,2,5
2.3978952727983707,2.7385,-0.3406,10,14
4.174387269895637,3.9691,0.2053,63,51
3.7376696182833684,4.7885,-1.0508,41,119
3.713572066704308,3.1465,0.5671,40,22
3.091042453358316,4.7831,-1.692,21,118
2.995732273553991,3.4532,-0.4574,18,30
1.3862943611198906,1.933,-0.5467,3,5
1.0986122886681098,1.1908,-0.0922,2,2
0.6931471805599453,0.7117,-0.0185,1,1
3.784189633918261,4.768,-0.9838,42,116
5.805134968916488,3.531,2.2741,330,33
4.060443010546419,4.2312,-0.1707,56,67
2.1972245773362196,3.7473,-1.5501,8,41
3.1780538303479458,4.7131,-1.535,23,110
1.6094379124341003,2.0384,-0.429,3,6
1.6094379124341003,2.0915,-0.4821,3,7
2.0794415416798357,3.0476,-0.9682,6,20
1.9459101490553132,2.6322,-0.6862,5,12
2.5649493574615367,3.4787,-0.9137,12,31
1.9459101490553132,3.586,-1.6401,5,35
5.303304908059076,4.1521,1.1512,200,62
1.9459101490553132,2.4289,-0.483,5,10
2.0794415416798357,2.6341,-0.5547,6,12
6.672032945461067,5.6774,0.9947,789,291
1.6094379124341003,3.4592,-1.8497,3,30
1.6094379124341003,1.6894,-0.0799,3,4
2.0794415416798357,2.4127,-0.3332,6,10
4.1588830833596715,2.9019,1.257,62,17
2.6390573296152584,2.8164,-0.1774,12,15
1.0986122886681098,0.9149,0.1837,2,1
2.0794415416798357,4.1417,-2.0623,6,61
6.18826412308259,4.1948,1.9935,485,65
2.3978952727983707,2.9222,-0.5243,10,17
3.4011973816621555,3.5018,-0.1006,29,32
2.3978952727983707,4.0775,-1.6796,10,57
1.0986122886681098,1.343,-0.2444,2,2
1.791759469228055,2.5459,-0.7541,5,11
2.772588722239781,2.2279,0.5447,14,8
3.091042453358316,4.7176,-1.6266,21,110
2.833213344056216,3.3628,-0.5295,16,27
5.501258210544727,4.8473,0.654,244,126
1.6094379124341003,1.6201,-0.0107,3,4
2.4849066497880004,4.2197,-1.7348,11,67
5.056245805348308,3.7086,1.3476,155,39
1.0986122886681098,0.7229,0.3757,2,1
2.9444389791664403,4.7212,-1.7768,17,111
2.3978952727983707,2.8093,-0.4114,10,15
3.044522437723423,4.8398,-1.7952,20,125
0.6931471805599453,0.9648,-0.2716,1,1
1.9459101490553132,2.2467,-0.3008,5,8
1.6094379124341003,2.0252,-0.4157,3,6
3.6109179126442243,3.8687,-0.2578,35,46
4.812184355372417,3.3958,1.4164,121,28
5.998936561946683,4.7944,1.2046,401,119
0.6931471805599453,0.8193,-0.1262,1,1
2.772588722239781,3.5961,-0.8235,14,35
6.22455842927536,3.6616,2.5629,504,37
2.8903717578961645,2.8171,0.0733,16,15
2.4849066497880004,3.2385,-0.7536,11,24
4.07753744390572,4.7924,-0.7149,58,119
1.0986122886681098,1.2192,-0.1206,2,2
4.127134385045092,4.1081,0.019,61,59
1.6094379124341003,1.1701,0.4393,3,2
4.04305126783455,3.8725,0.1705,56,47
3.044522437723423,3.5418,-0.4972,20,33
5.820082930352362,4.8373,0.9828,335,125
1.6094379124341003,0.8303,0.7792,3,1
4.110873864173311,3.8387,0.2722,60,45
2.8903717578961645,2.2659,0.6245,16,8
2.4849066497880004,2.6175,-0.1326,11,12
6.4692503167957724,4.7453,1.7239,644,114
3.713572066704308,3.6625,0.0511,40,37
1.6094379124341003,2.8367,-1.2273,3,16
3.1354942159291497,3.7731,-0.6376,22,42
2.0794415416798357,1.4319,0.6475,6,3
3.4657359027997265,4.0358,-0.57,31,55
1.0986122886681098,1.4003,-0.3017,2,3
1.3862943611198906,1.607,-0.2207,3,3
1.791759469228055,1.834,-0.0422,5,5
3.9318256327243257,4.0888,-0.157,50,58
0.6931471805599453,0.7333,-0.0401,1,1
1.6094379124341003,1.6118,-0.0024,3,4
1.3862943611198906,2.9277,-1.5414,3,17
1.6094379124341003,1.7033,-0.0938,3,4
1.9459101490553132,2.3223,-0.3764,5,9
2.0794415416798357,2.6347,-0.5553,6,12
1.9459101490553132,2.8514,-0.9055,5,16
3.6635616461296463,4.787,-1.1234,37,118
4.23410650459726,3.3701,0.8641,68,28
1.6094379124341003,2.3818,-0.7724,3,9
3.871201010907891,3.6193,0.2519,47,36
2.833213344056216,2.6236,0.2096,16,12
3.5263605246161616,2.6161,0.9103,33,12
2.5649493574615367,2.9046,-0.3396,12,17
2.1972245773362196,2.6874,-0.4901,8,13
1.0986122886681098,1.2336,-0.135,2,2
1.0986122886681098,1.1188,-0.0201,2,2
2.1972245773362196,2.1636,0.0336,8,7
3.784189633918261,3.0907,0.6935,42,20
1.6094379124341003,2.225,-0.6156,3,8
4.3694478524670215,3.876,0.4935,78,47
2.5649493574615367,2.5975,-0.0326,12,12
0.6931471805599453,1.2105,-0.5173,1,2
1.0986122886681098,1.3786,-0.28,2,2
4.060443010546419,3.442,0.6184,56,30
5.4680601411351315,4.26,1.2081,236,69
0.6931471805599453,0.9356,-0.2425,1,1
0.6931471805599453,1.0348,-0.3417,1,1
1.6094379124341003,3.1392,-1.5297,3,22
0.6931471805599453,0.8813,-0.1882,1,1
1.791759469228055,2.2989,-0.5071,5,8
5.564520407322694,4.2404,1.3241,260,68
2.1972245773362196,4.7275,-2.5303,8,112
2.1972245773362196,2.1815,0.0157,8,7
0.6931471805599453,0.9263,-0.2332,1,1
1.6094379124341003,1.6244,-0.015,3,4
4.624972813284271,3.4635,1.1615,100,30
3.5263605246161616,4.7994,-1.2731,33,120
6.795705775173514,4.8096,1.9861,892,121
3.8066624897703196,4.0873,-0.2807,43,58
3.6109179126442243,3.839,-0.2281,35,45
4.110873864173311,3.6367,0.4742,60,36
1.6094379124341003,1.6375,-0.028,3,4
3.1780538303479458,2.603,0.5751,23,12
1.791759469228055,1.7941,-0.0023,5,5
2.0794415416798357,2.3546,-0.2751,6,9
1.3862943611198906,1.4709,-0.0846,3,3
1.6094379124341003,1.8726,-0.2632,3,5
0.6931471805599453,1.1832,-0.49,1,2
4.584967478670572,4.7033,-0.1183,97,109
2.995732273553991,3.4606,-0.4648,18,30
2.772588722239781,2.9948,-0.2222,14,18
2.4849066497880004,2.3296,0.1554,11,9
1.0986122886681098,1.202,-0.1034,2,2
4.912654885736052,3.4157,1.4969,135,29
2.0794415416798357,3.4846,-1.4052,6,31
4.812184355372417,3.6226,1.1896,121,36
2.772588722239781,2.3169,0.4557,14,9
1.9459101490553132,2.1751,-0.2292,5,7
2.9444389791664403,3.0965,-0.152,17,21
2.995732273553991,4.4515,-1.4557,18,84
0.6931471805599453,0.7414,-0.0482,1,1
1.0986122886681098,0.8963,0.2023,2,1
0.6931471805599453,1.0004,-0.3073,1,1
4.74493212836325,3.6309,1.114,114,36
2.3978952727983707,2.7961,-0.3982,10,15
1.3862943611198906,1.4319,-0.0456,3,3
1.0986122886681098,1.295,-0.1964,2,2
4.30406509320417,3.8759,0.4282,73,47
3.4339872044851463,3.5364,-0.1024,30,33
2.3978952727983707,3.5687,-1.1708,10,34
1.3862943611198906,0.9174,0.4689,3,1
4.941642422609304,4.0213,0.9203,138,54
2.4849066497880004,3.0136,-0.5287,11,19
3.332204510175204,3.694,-0.3618,26,39
1.791759469228055,0.8863,0.9055,5,1
1.0986122886681098,1.3684,-0.2697,2,2
6.641182169740591,5.4121,1.2291,764,223
3.367295829986474,4.419,-1.0517,28,82
1.0986122886681098,1.177,-0.0783,2,2
2.6390573296152584,3.004,-0.365,12,19
3.1780538303479458,4.0485,-0.8705,23,56
2.70805020110221,2.6662,0.0419,14,13
4.867534450455582,4.2225,0.645,128,67
5.003946305945459,3.5892,1.4147,148,35
0.6931471805599453,0.8982,-0.205,1,1
3.6635616461296463,3.9347,-0.2711,37,50
3.5263605246161616,4.1172,-0.5908,33,60
2.6390573296152584,2.8923,-0.2532,12,17
1.6094379124341003,2.1154,-0.5059,3,7
3.871201010907891,4.0361,-0.1649,47,55
1.6094379124341003,2.1694,-0.56,3,7
2.1972245773362196,2.4502,-0.253,8,10
2.0794415416798357,2.9666,-0.8871,6,18
3.4011973816621555,3.7989,-0.3977,29,43
1.791759469228055,2.0,-0.2083,5,6
3.2188758248682006,2.7907,0.4281,23,15
4.941642422609304,4.5788,0.3628,138,96
0.6931471805599453,0.7344,-0.0412,1,1
1.3862943611198906,1.7031,-0.3168,3,4
3.912023005428146,2.9907,0.9213,48,18
2.6390573296152584,2.8254,-0.1863,12,15
0.6931471805599453,0.8057,-0.1125,1,1
5.5909869805108565,4.6166,0.9744,266,100
2.9444389791664403,3.1279,-0.1834,17,21
4.174387269895637,4.5887,-0.4143,63,97
3.7612001156935624,3.4495,0.3117,42,30
1.0986122886681098,0.9757,0.123,2,1
3.9889840465642745,4.2551,-0.2661,53,69
2.70805020110221,3.2877,-0.5796,14,25
1.3862943611198906,1.3864,-0.0001,3,3
2.0794415416798357,3.2017,-1.1223,6,23
1.791759469228055,3.0681,-1.2763,5,20
4.51085950651685,4.105,0.4059,89,59
2.1972245773362196,3.2193,-1.0221,8,24
4.02535169073515,4.1365,-0.1112,55,61
5.472270673671475,3.9432,1.5291,237,50
2.6390573296152584,2.2803,0.3588,12,8
1.0986122886681098,1.1222,-0.0236,2,2
1.3862943611198906,1.4778,-0.0915,3,3
6.008813185442595,4.7831,1.2257,405,118
1.791759469228055,1.2883,0.5034,5,2
1.3862943611198906,0.8667,0.5195,3,1
3.5263605246161616,3.1518,0.3746,33,22
2.302585092994046,2.5363,-0.2337,9,11
2.5649493574615367,3.8102,-1.2452,12,44
2.0794415416798357,2.9951,-0.9157,6,18
1.9459101490553132,3.2931,-1.3472,5,25
0.6931471805599453,0.9998,-0.3066,1,1
2.3978952727983707,4.0292,-1.6313,10,55
1.3862943611198906,1.4344,-0.0481,3,3
6.48768401848461,4.7712,1.7165,655,117
0.6931471805599453,0.9616,-0.2684,1,1
1.0986122886681098,0.7776,0.321,2,1
1.3862943611198906,1.3865,-0.0002,3,3
1.791759469228055,1.794,-0.0023,5,5
5.5134287461649825,3.6891,1.8244,247,39
5.971261839790462,4.7707,1.2006,390,116
3.1780538303479458,4.8473,-1.6692,23,126
1.6094379124341003,3.8727,-2.2632,3,47
6.803505257608338,5.2086,1.5949,899,181
1.9459101490553132,1.9506,-0.0047,5,6
1.0986122886681098,0.9708,0.1278,2,1
3.1780538303479458,3.1535,0.0246,23,22
3.332204510175204,3.6717,-0.3395,26,38
2.0794415416798357,1.6826,0.3968,6,4
3.1780538303479458,3.7998,-0.6218,23,43
4.584967478670572,3.3983,1.1867,97,28
6.124683390894205,3.9444,2.1803,456,50
6.068425588244111,3.5863,2.4821,431,35
5.0106352940962555,4.2784,0.7322,148,71
2.0794415416798357,2.6357,-0.5563,6,12
1.3862943611198906,1.1749,0.2114,3,2
1.9459101490553132,3.0599,-1.114,5,20
2.4849066497880004,2.9056,-0.4207,11,17
2.1972245773362196,2.0972,0.1,8,7
3.2188758248682006,3.9082,-0.6893,23,48
5.961005339623274,4.1353,1.8257,387,61
1.9459101490553132,2.8019,-0.8559,5,15
3.8066624897703196,3.4083,0.3984,43,29
2.772588722239781,3.4107,-0.6381,14,29
2.772588722239781,2.8369,-0.0643,14,16
6.525029657843462,4.2716,2.2535,681,70
3.258096538021482,2.6624,0.5957,25,13
2.995732273553991,2.8598,0.136,18,16
1.3862943611198906,0.8857,0.5006,3,1
1.791759469228055,2.1776,-0.3858,5,7
1.9459101490553132,3.2879,-1.342,5,25
3.091042453358316,3.7301,-0.639,21,40
1.791759469228055,1.8791,-0.0873,5,5
2.1972245773362196,3.5239,-1.3267,8,32
3.367295829986474,3.5834,-0.2161,28,34
3.7376696182833684,3.7302,0.0075,41,40
2.4849066497880004,2.5466,-0.0617,11,11
4.394449154672439,3.3228,1.0716,80,26
1.3862943611198906,1.3881,-0.0018,3,3
2.6390573296152584,3.9353,-1.2962,12,50
1.3862943611198906,1.5333,-0.147,3,3
4.127134385045092,3.0984,1.0287,61,21
3.6888794541139363,4.8535,-1.1646,39,127
0.6931471805599453,1.1671,-0.4739,1,2
2.772588722239781,4.8154,-2.0428,14,122
5.726847747587197,4.7254,1.0015,305,111
2.0794415416798357,2.6431,-0.5637,6,13
2.302585092994046,1.6816,0.621,9,4
3.295836866004329,3.3888,-0.0929,26,28
2.3978952727983707,3.2515,-0.8536,10,24
4.77912349311153,4.5844,0.1947,118,96
0.6931471805599453,0.71,-0.0169,1,1
3.091042453358316,3.8347,-0.7437,21,45
4.07753744390572,3.7322,0.3453,58,40
5.883322388488279,4.3901,1.4932,357,79
3.091042453358316,3.7192,-0.6282,21,40
3.5553480614894135,2.5075,1.0479,33,11
1.0986122886681098,1.3232,-0.2246,2,2
1.0986122886681098,1.1389,-0.0403,2,2
1.9459101490553132,2.0339,-0.0879,5,6
1.9459101490553132,2.184,-0.2381,5,7
3.2188758248682006,4.0511,-0.8322,23,56
2.5649493574615367,2.1399,0.425,12,7
0.6931471805599453,0.7469,-0.0538,1,1
4.204692619390966,4.8221,-0.6174,65,123
2.1972245773362196,3.4843,-1.2871,8,31
3.6635616461296463,4.1096,-0.446,37,59
2.833213344056216,4.092,-1.2588,16,58
1.0986122886681098,1.4082,-0.3096,2,3
1.0986122886681098,2.2085,-1.1099,2,8
3.9889840465642745,4.7556,-0.7666,53,115
1.6094379124341003,2.2335,-0.624,3,8
4.663439094112067,3.8945,0.7689,104,48
2.70805020110221,3.9109,-1.2029,14,48
1.791759469228055,2.3763,-0.5845,5,9
3.4657359027997265,3.6188,-0.1531,31,36
2.0794415416798357,3.2373,-1.1579,6,24
3.4339872044851463,3.1261,0.3078,30,21
0.6931471805599453,0.7499,-0.0568,1,1
3.1780538303479458,1.6263,1.5518,23,4
3.5263605246161616,3.1813,0.3451,33,23
1.3862943611198906,1.3763,0.01,3,2
2.0794415416798357,2.5482,-0.4687,6,11
7.423568444259167,4.673,2.7506,1673,106
1.0986122886681098,1.2172,-0.1186,2,2
3.091042453358316,3.138,-0.047,21,22
0.6931471805599453,0.7045,-0.0113,1,1
2.70805020110221,3.246,-0.5379,14,24
3.7376696182833684,2.8966,0.8411,41,17
4.219507705176107,4.4236,-0.204,67,82
2.4849066497880004,2.432,0.0529,11,10
2.302585092994046,3.0784,-0.7758,9,20
4.997212273764115,4.6443,0.3529,146,102
1.3862943611198906,1.4421,-0.0558,3,3
2.5649493574615367,3.6499,-1.085,12,37
1.6094379124341003,2.2084,-0.599,3,8
6.142037405587356,4.1766,1.9654,463,64
1.0986122886681098,1.2697,-0.1711,2,2
3.044522437723423,3.7335,-0.689,20,40
3.367295829986474,3.0108,0.3565,28,19
6.040254711277414,4.7304,1.3099,418,112
6.683360945766275,4.8446,1.8388,798,126
0.6931471805599453,0.9956,-0.3024,1,1
2.833213344056216,4.2807,-1.4475,16,71
1.0986122886681098,1.1214,-0.0227,2,2
2.6390573296152584,3.5441,-0.9051,12,33
1.791759469228055,1.6987,0.093,5,4
5.75890177387728,2.8836,2.8753,315,16
2.5649493574615367,3.4103,-0.8453,12,29
3.1780538303479458,2.7056,0.4724,23,13
3.9318256327243257,3.3827,0.5491,50,28
3.912023005428146,4.6822,-0.7702,48,107
1.9459101490553132,3.1455,-1.1996,5,22
4.890349128221754,3.8076,1.0827,132,44
2.9444389791664403,2.5265,0.4179,17,11
1.3862943611198906,1.5798,-0.1935,3,3
2.5649493574615367,2.6862,-0.1213,12,13
2.1972245773362196,2.4414,-0.2442,8,10
2.4849066497880004,2.2991,0.1858,11,8
1.3862943611198906,1.3887,-0.0024,3,3
1.6094379124341003,1.6003,0.0091,3,3
1.791759469228055,3.4801,-1.6883,5,31
1.0986122886681098,0.8781,0.2205,2,1
3.5553480614894135,4.2739,-0.7186,33,70
2.9444389791664403,2.9067,0.0378,17,17
2.5649493574615367,3.5036,-0.9386,12,32
1.6094379124341003,1.3475,0.262,3,2
2.0794415416798357,2.777,-0.6976,6,15
1.6094379124341003,2.1549,-0.5455,3,7
4.07753744390572,4.7831,-0.7056,58,118
1.6094379124341003,2.4166,-0.8072,3,10
1.6094379124341003,2.2515,-0.642,3,8
5.541263545158426,4.7358,0.8054,253,112
1.0986122886681098,1.3307,-0.2321,2,2
1.0986122886681098,1.166,-0.0674,2,2
2.0794415416798357,2.7895,-0.7101,6,15
2.6390573296152584,3.6666,-1.0275,12,38
1.791759469228055,1.9218,-0.1301,5,5
4.770684624465665,2.1948,2.5759,117,7
1.3862943611198906,1.4082,-0.0219,3,3
1.3862943611198906,2.1669,-0.7806,3,7
4.394449154672439,4.7737,-0.3793,80,117
3.295836866004329,3.0422,0.2537,26,19
5.342334251964811,4.2445,1.0979,207,68
4.74493212836325,4.2487,0.4962,114,69
5.187385805840755,3.744,1.4434,178,41
1.6094379124341003,1.8319,-0.2225,3,5
0.6931471805599453,0.7596,-0.0665,1,1
3.6888794541139363,2.5764,1.1125,39,12
4.418840607796598,4.0525,0.3663,82,56
3.7376696182833684,4.1655,-0.4278,41,63
2.3978952727983707,2.467,-0.0691,10,10
3.4339872044851463,4.5627,-1.1287,30,94
4.605170185988092,4.3708,0.2343,99,78
