Place,review_count,avg_rating,predicted_review_count,predicted_log_popularity,popularity_rank
Fine Arts Cultural Centre,6,4.6667,7,2.1715,9764
Gaysons the Fashion Mall,18,4.6667,11,2.523,8660
Gaypagala Temple,9,4.6667,10,2.443,8900
U.P. Ceramics & Handicrafts,3,4.6667,3,1.4279,11751
Fatshar Ganpati Mandir Temple,3,4.6667,3,1.3871,12023
Tirupati Travels,24,4.6667,53,3.9894,3614
Art Deco Palace,3,4.6667,3,1.4524,11667
Hari-Hara Dharmasastha Temple,6,4.6667,7,2.184,9713
Arogya Yoga School,27,4.6667,32,3.5229,5136
Trineteshwar Temple,9,4.6667,10,2.4275,9020
Keezharkuthu Falls,18,4.6667,20,3.0855,6810
Mujkund Caves,3,4.6667,3,1.5432,11485
Mukhiguda,6,4.6667,8,2.2186,9619
Mukti Kitchen,86,4.6628,71,4.2832,1988
Bay of Life Surf & SUP,166,4.6627,12,2.5818,8505
Periyar Cabs,155,4.6581,90,4.5134,1560
Snow Kingdom,114,4.6579,36,3.6309,4744
Shanti Kunj,38,4.6579,65,4.201,2755
Science Center And Science Museum,38,4.6579,68,4.2381,2353
Shri Swaminarayan Mandir,216,4.6574,59,4.1085,3220
Funky Monkeys Play Centers (1MG Road Mall),35,4.6571,235,5.464,32
Tanshikar's Working Organic Spice Farm,175,4.6571,77,4.3628,1764
Skydream Adventure Services,35,4.6571,53,3.9924,3603
Nareli Jain Temple,105,4.6571,10,2.4586,8841
Imphal Valley,32,4.6562,11,2.5151,8677
DLF Mall Of India,1500,4.656,80,4.4033,1706
Wildlife SOS,1517,4.6559,85,4.459,1630
Zorro Jewellers,110,4.6545,63,4.1642,3003
Mundakayam Ghat,26,4.6538,27,3.3375,5805
Swami Swaroopanand Samadhi Math,26,4.6538,31,3.4695,5338
Mountain Magic Trek N Tours,92,4.6522,46,3.8517,3993
Kundalika Rafting,112,4.6518,61,4.1369,3130
Ambuja City Center Mall,165,4.6485,54,4.0172,3520
Savin Kingdom,88,4.6477,49,3.9304,3786
Anand Sagar,88,4.6477,51,3.9699,3676
Mallinath Jain Tirth Kosbad Temple,17,4.6471,26,3.3244,5849
Moti Baug,17,4.6471,38,3.664,4620
Fratelli Wines,51,4.6471,47,3.8724,3942
Dr. Ram Manohar Lohia Park,17,4.6471,12,2.57,8534
Worlds of Wonder,777,4.6461,76,4.3518,1781
Nilkanth Dham Swaminarayan Temple,110,4.6455,55,4.0262,3485
Wax Museum Udaipur,31,4.6452,36,3.6202,4786
Hudco Lake,31,4.6452,53,4.0005,3574
Bhogwe Beach,45,4.6444,11,2.5204,8668
Mango Meadows Agricultural Theme Park,73,4.6438,30,3.4358,5457
"Mountain Tours, Treks & Travels",362,4.6436,62,4.1501,3070
Lokenath Temple,14,4.6429,11,2.5643,8543
The Eldorado,14,4.6429,37,3.6599,4637
Kambhalia Gate,14,4.6429,32,3.5185,5159
Pabbar Valley,14,4.6429,11,2.5621,8549
Gaurishankar Lake,14,4.6429,12,2.571,8533
Maredumilli,14,4.6429,12,2.5806,8508
Imagica Theme Park,5945,4.6421,61,4.1272,3169
Strike Casino,64,4.6406,58,4.0821,3316
Shri Ramakrishna Ashrama,153,4.6405,48,3.8979,3872
Arey Ware Beach,125,4.64,64,4.1876,2847
"Chennakesava Temple, Somanathapura",25,4.64,91,4.5284,1548
Elefantastic,2625,4.6385,95,4.5696,1486
Attappadi Hills,11,4.6364,12,2.5811,8506
Choolgiri Jain Mandir,22,4.6364,11,2.5627,8547
Sri Sri Radha Raman Bihari Ji Mandir,11,4.6364,12,2.6013,8449
Panchvaktra Temple,11,4.6364,12,2.5824,8503
Rathore Adventures,55,4.6364,45,3.8402,4021
Lutheran Church,22,4.6364,42,3.7731,4238
Rawli Maharaj Temple,11,4.6364,7,2.1244,9909
Vrindavan Farm,11,4.6364,40,3.7142,4412
Science Centre and Planetarium Kozhikode/Calicut,11,4.6364,34,3.5825,4918
Jallandhar Shrine,11,4.6364,41,3.748,4303
Anvi Ayurved Treatment Centre and Training Institute,11,4.6364,30,3.4584,5370
Belur Golf Course,11,4.6364,12,2.5821,8504
Sri Bhadrakali Sametha Veereswara swamy Devasthanam,11,4.6364,16,2.8522,7685
Khandadhar Falls,33,4.6364,53,4.0024,3569
Gurdwara Damdama Sahib,11,4.6364,61,4.1309,3153
Maiser Khana Temple,11,4.6364,12,2.5887,8486
Milsim Goa Paintball,170,4.6353,59,4.0976,3259
Omthara Kala Kuteera,41,4.6341,43,3.792,4161
Manilaxmi Jain Tirth,30,4.6333,44,3.8171,4087
Jawai Safari's,30,4.6333,27,3.3451,5771
ISKCON Amritsar,30,4.6333,21,3.133,6634
Krishna Ayurveda Massage Centre,109,4.633,42,3.7648,4267
Nrupatunga Betta,68,4.6324,78,4.3813,1736
Khairabera Eco Adventure Club,19,4.6316,23,3.2162,6286
Shri Pindori Dham Temple,19,4.6316,16,2.8556,7672
Ramesh Mundal Durry Udhyog,19,4.6316,27,3.3509,5748
Shreyas Folk Museum,19,4.6316,14,2.7576,7986
Himalayan Center of Sri Aurobindo Ashram,19,4.6316,61,4.1347,3140
Balaji Devsthan,38,4.6316,12,2.6235,8380
Agonda Beach,1841,4.6306,103,4.6526,1265
Sadhankeri Park,27,4.6296,15,2.7813,7917
Templepilots Paragliding,213,4.6291,53,4.0062,3556
Bundi Paintings : Artist Gopal,35,4.6286,15,2.7803,7922
Hatha Yoga World,70,4.6286,31,3.4957,5234
Gobindgarh Fort,861,4.6283,32,3.5056,5201
Sai Ka Angan Temple,285,4.6281,60,4.1171,3197
Trip 'N' Days,83,4.6265,27,3.3382,5801
St. Francis Xavier Cathedral,8,4.625,35,3.5847,4908
ISKON Temple,16,4.625,14,2.7082,8138
Bubble Island,16,4.625,13,2.697,8170
Alha Deo Mandir,8,4.625,8,2.2907,9417
Rajput Palace,8,4.625,12,2.6288,8359
Palain River,8,4.625,8,2.2993,9390
ISKCON Mira Road,16,4.625,13,2.7007,8159
Sri Raghavendra Swamy Matha,8,4.625,81,4.4077,1697
Konni Adavi Eco-Tourism,8,4.625,8,2.283,9448
Konaseema,8,4.625,55,4.0348,3458
Toy Museum,8,4.625,27,3.3351,5816
Chandrakanta  Art's,8,4.625,8,2.284,9443
Sarkhadiya Hanuman Temple,8,4.625,97,4.5932,1438
Hanging Bridge,8,4.625,8,2.2756,9471
Energy Park,8,4.625,8,2.2846,9437
Krishna Balaram Mandir,32,4.625,36,3.6287,4752
Shree Balaji Agora Mall,8,4.625,24,3.2293,6237
Tura Peak,8,4.625,51,3.9626,3698
Shree Shishileshwara Temple,8,4.625,17,2.9063,7452
Manali Picnic Spot and Camps,8,4.625,8,2.286,9431
Shree Chitragupta Dham,8,4.625,8,2.2817,9452
National Gallery Of Portraits,8,4.625,9,2.3156,9352
P. K. Das's Driftwood Museum & Park,8,4.625,8,2.2701,9486
Tara Baba Kutiya,16,4.625,13,2.6966,8171
Oh!Max,8,4.625,19,3.0108,7073
Peraquam Spa,8,4.625,6,1.9924,10233
Ferozepur Nallah,8,4.625,8,2.27,9487
Tilimati Beach,16,4.625,13,2.7069,8142
Sri Bhagavati Temple,8,4.625,9,2.3312,9316
Tagore Theatre,8,4.625,8,2.2774,9463
Phoenix United Mall,16,4.625,42,3.7766,4223
Kalyani Village Resort,64,4.625,51,3.9691,3678
Ambaa Teertha,8,4.625,35,3.602,4854
Harinder Mountain,8,4.625,8,2.2808,9455
Padinjarathara Dam,24,4.625,17,2.9321,7354
Birsa Munda Hockey Stadium,16,4.625,87,4.4878,1591
Oralakallu Teertha,8,4.625,112,4.7278,1069
Lake Garden Sakkardara,8,4.625,23,3.1796,6440
Gopi Talav,162,4.6235,70,4.2683,2112
ISKCON NVCC Temple,777,4.6229,136,4.925,81
Hare Krishna Mandir Temple,45,4.6222,40,3.7169,4400
Narmada Park,37,4.6216,63,4.1685,2972
Sereno Spa,37,4.6216,12,2.6033,8443
Sneh Rashmi Botanical Garden,37,4.6216,69,4.2615,2152
Indian Music Experience,29,4.6207,33,3.5462,5038
Dooars Tours and Travels Planner,29,4.6207,15,2.7931,7878
Shilhaandara Resort,29,4.6207,52,3.9769,3654
Rozy Falls,29,4.6207,25,3.2886,5993
Yiga Choeling Monastery,29,4.6207,29,3.4234,5503
Pandu Pokhar,50,4.62,24,3.2536,6122
Sri Poddareshwar Ram Temple,21,4.619,56,4.0505,3401
Kloster Hemis,21,4.619,37,3.6478,4681
Darna Dam,21,4.619,64,4.1858,2863
Katarniaghat Wildlife Sanctuary,21,4.619,14,2.7672,7959
Sri Sri Radha Madanmohan Temple,42,4.619,59,4.0949,3269
Green Shop,21,4.619,15,2.7736,7943
Muttom Beach,21,4.619,19,3.0345,6986
Udaipur Voyage Day Tour,21,4.619,37,3.649,4674
Halali Dam,34,4.6176,110,4.7096,1144
ISKCON Ujjain Temple,81,4.6173,38,3.6641,4619
Happy Valley,81,4.6173,30,3.4343,5465
Sangam Courtyard,47,4.617,190,5.2529,43
Assumption Forane Church,13,4.6154,27,3.3656,5691
Bhairavnath Temple,13,4.6154,30,3.445,5422
Shri Gajanan Maharaj Samadhi Temple,13,4.6154,15,2.8171,7804
Child Art Gallery,13,4.6154,15,2.8201,7794
Under the Sun Aquarium,78,4.6154,86,4.4721,1615
Kottancheri Hills,13,4.6154,15,2.8311,7765
Jagat Mandir,13,4.6154,16,2.8413,7724
Chandubi Lake,26,4.6154,25,3.2811,6024
Clay Art Cafe,13,4.6154,27,3.3648,5696
Mohan Kumar Mangalam Park,13,4.6154,31,3.496,5230
Shri Bhuvan Bhanu Jain Manas Mandir Tirtha,13,4.6154,50,3.9349,3778
Prem Mandir - Shyama Shyam Dham,865,4.615,64,4.185,2870
BAPS Shri Swaminarayan Mandir (Aksharwadi Temple),44,4.6136,11,2.5562,8567
Jain Temple Kanyakumari,31,4.6129,15,2.7862,7902
ISKCON Temple Bangalore,7723,4.6116,242,5.4969,26
Vedansha,139,4.6115,57,4.0746,3351
Kauthukapark,90,4.6111,54,4.0193,3516
Siddhi Vinayak Mandir,36,4.6111,38,3.6837,4538
Salugara Monastery,18,4.6111,15,2.7939,7876
Kanjirapuzha Dam,36,4.6111,28,3.3886,5623
Pawna Lake,198,4.6111,138,4.9365,79
Jalavihar Water Park,287,4.6098,40,3.7371,4336
Calvary Temple,215,4.6093,148,5.0096,67
Jatoli Shiv Temple,46,4.6087,60,4.1112,3215
Kala Ghoda Art Precinct,46,4.6087,179,5.1931,49
"ISKCON Baroda, Sri Sri Radha Shyamasundar Mandir Temple",138,4.6087,110,4.7175,1120
Japanese Peace Pagoda,1007,4.6087,43,3.7892,4172
Chilmiri Neck,23,4.6087,41,3.7391,4326
Topiary Park,23,4.6087,68,4.2419,2285
Tranquilitea Gourmet Nilgiri Teas,23,4.6087,26,3.3029,5936
Accoland,56,4.6071,42,3.7828,4201
Visit Sunderbans- Take A Break Travels,28,4.6071,60,4.1196,3190
Townview Point,56,4.6071,36,3.6165,4800
Kava,33,4.6061,42,3.777,4221
Tiger Journey,33,4.6061,68,4.2388,2349
Surinsar Lake,48,4.6042,30,3.4613,5362
Riverfront Flower Park,48,4.6042,12,2.5957,8463
India Scuba Explorers,78,4.6026,45,3.8467,4007
The Forum Sujana Mall,186,4.6022,61,4.1378,3126
Sula Vineyards,2568,4.602,79,4.3939,1718
Arossim Beach,163,4.6012,73,4.3159,1850
Mausoleum of Bahu Begum,5,4.6,5,1.7941,10771
Tridev Temple Varanasi,5,4.6,5,1.7942,10769
Lendibagh,5,4.6,76,4.3456,1791
Chances Casino and Club,60,4.6,28,3.3963,5602
Prakriti Bhavan,15,4.6,22,3.1498,6554
Lingabudi Lake,20,4.6,59,4.1063,3230
Venuban Vihar Buddha Shrine,10,4.6,8,2.2771,9465
Kaddipuram Beach,5,4.6,5,1.7934,10782
Suryadeo Mando Devi Temples,10,4.6,8,2.2906,9418
Wageshwari Mandir,5,4.6,16,2.8392,7730
Saidham Temple,5,4.6,5,1.794,10774
Markandeshwara Temple,5,4.6,5,1.795,10766
Mystical India,15,4.6,27,3.3476,5761
Pataleshwar Mahadev Temple,5,4.6,5,1.7934,10782
Ninai Waterfall,25,4.6,52,3.9816,3642
"Anand Amusement Park, Durgapur, West Bengal, India",5,4.6,13,2.6688,8244
Panachickkadu Saraswathi Temple,5,4.6,5,1.7934,10782
Deo Somnath Temple,5,4.6,5,1.794,10774
Nagamadevi Temple,5,4.6,5,1.7955,10763
Funky Monkeys Play Center Pune,10,4.6,38,3.6801,4553
Adyar Poonga River Restoration Park,5,4.6,5,1.797,10755
Afsal Mandir,5,4.6,5,1.7947,10768
Dzogchen Monastery,5,4.6,5,1.7934,10782
Shyamji Krishna Varma Smarak,40,4.6,36,3.6241,4775
Vaikom Lake Beach,5,4.6,5,1.794,10774
Baldeoji Temple,5,4.6,5,1.7941,10771
"Prani, The Pet Sanctuary",30,4.6,84,4.4477,1648
Irumbai Maakaaleswarar Temple,5,4.6,5,1.7937,10780
Mohan Nagar Temple,45,4.6,54,4.0205,3512
Kanwar Lake,5,4.6,5,1.7998,10749
Gulmarg Biosphere Reserve,10,4.6,8,2.283,9448
Bhandar Dongar,15,4.6,66,4.2143,2660
Kittn Salon & Spa,15,4.6,7,2.1546,9828
Sulikere,5,4.6,5,1.797,10755
Tenughat Dam,5,4.6,5,1.805,10688
Govind Pashu Vihar Wildlife Sanctuary,10,4.6,50,3.9432,3756
Shilonda Trail,10,4.6,25,3.2845,6011
Nizamia Observatory,5,4.6,5,1.7968,10759
Kalapania Nature Park,5,4.6,5,1.7934,10782
Hansa Beach,10,4.6,8,2.2856,9434
Divyaramam Park,5,4.6,5,1.7934,10782
Sahyadri Wildlife Sanctuary,5,4.6,5,1.797,10755
Ettikulam Beach,10,4.6,8,2.284,9443
Spiritual Museum,15,4.6,16,2.8558,7671
Kuttankulangara temple,5,4.6,5,1.7934,10782
Bohra Hajira,10,4.6,40,3.7297,4360
Hariyali Water Park,10,4.6,9,2.3073,9370
Speedway 7 Adrenaline Park,5,4.6,5,1.7934,10782
Kodikuthimala,15,4.6,16,2.865,7629
Garapantha Digambar Jain Siddhakshetra & Chambhar Leni - Jain Temple,5,4.6,5,1.8065,10672
Pegasus Shopping Mall,5,4.6,5,1.7968,10759
Our Lady of Lourdes Metropolitan Cathedral,5,4.6,5,1.7939,10779
Streisand Art,5,4.6,12,2.6016,8448
Hattiangadi Sri Siddhivinayaka Temple,15,4.6,41,3.7507,4299
Padmavati Devi Temple,5,4.6,5,1.7934,10782
Grand Walk Mall Ludhiana,5,4.6,5,1.7954,10764
Shaheed Bhagat Singh Park,5,4.6,5,1.7942,10769
Amba Ashram,5,4.6,9,2.3926,9158
Damoh Waterfall Sarmathura,5,4.6,5,1.7967,10761
Sri Dandayuthapani Temple,5,4.6,5,1.7954,10764
Faith,10,4.6,8,2.2802,9459
Maharaja Sansar Chandra Museum & Cafe,5,4.6,5,1.7937,10780
Village Masti Resort,5,4.6,7,2.1562,9820
Ulhas Valley,10,4.6,8,2.2651,9506
Fine Art School (Painting House),25,4.6,3,1.3929,11929
Thriphala Ayurveda Panchakarma Clinic,5,4.6,5,1.794,10774
Konark Collectables,10,4.6,7,2.1329,9881
St Jerome Church,5,4.6,5,1.8024,10746
Shantika Parameshwari Temple,5,4.6,13,2.6983,8164
State Archaeological Museum,5,4.6,5,1.7975,10754
Kori Dam,10,4.6,8,2.2956,9408
Vijayadurga Temple,5,4.6,5,1.7934,10782
Patel Park,10,4.6,39,3.7002,4473
Sathnala Dam,5,4.6,7,2.1948,9688
Achies Art Gallery,5,4.6,7,2.1608,9800
Shree Swami Samarth,5,4.6,5,1.7934,10782
Muregar Falls,5,4.6,5,1.7934,10782
Mathura Madhuram,5,4.6,5,1.7934,10782
Murga Mahadev Temple,10,4.6,13,2.6973,8168
Beach Road,5,4.6,52,3.9853,3631
Shree Ram Mandir - Somnath Trust,10,4.6,23,3.2015,6350
National War Memorial,5,4.6,8,2.2346,9580
Sri Somanatheshwara Cave Temple,5,4.6,5,1.794,10774
Nakshatra Van,25,4.6,6,1.9604,10301
Xtreme Adventures yelagiri hills,5,4.6,5,1.7934,10782
Mekkara Dam,5,4.6,5,1.7934,10782
The Bliss Mountain Spa,5,4.6,14,2.7181,8099
Glass Jain Temple,5,4.6,5,1.8065,10672
Lord Ayyappa Temple,10,4.6,70,4.2646,2138
Chandra Prabha Wildlife Sanctuary,15,4.6,64,4.1811,2892
Vivian Coutinho Mansion,5,4.6,8,2.2168,9623
Aishmuqam Shrine,5,4.6,13,2.6767,8226
V.P Iyer's Samadhi,10,4.6,8,2.2771,9465
Badamtam Tea Estate,5,4.6,14,2.7428,8026
Sojourn Indica,5,4.6,9,2.3837,9177
Madhavaraya Temple,5,4.6,48,3.8973,3876
Rotary Garden,10,4.6,8,2.2799,9460
Sem Mukhem Temple,5,4.6,5,1.8036,10745
Marungoor Murugan Temple,10,4.6,27,3.3538,5737
Madamsilli Dam,5,4.6,5,1.8049,10690
Kelavarapalli Reservoir Project,5,4.6,5,1.7934,10782
Pati Sonepur Beach,15,4.6,27,3.3324,5831
Ajit Nath Temple,5,4.6,5,1.7934,10782
Gryffindor Laser Tag & Cafe,15,4.6,46,3.8666,3959
Sri Guru Kottureshwara Temple,5,4.6,5,1.7941,10771
Soma Vine Village,77,4.5974,87,4.4803,1601
Kashi Art Gallery,678,4.5959,129,4.874,84
Swaminarayan Temple,470,4.5957,36,3.6333,4731
Heritage Transport Museum,351,4.5954,61,4.137,3128
Pavapuri Jain Temple,37,4.5946,68,4.2434,2251
Champions Beach Club,32,4.5938,38,3.6734,4570
Kondivali Beach,32,4.5938,51,3.96,3710
Sahasea,32,4.5938,31,3.4932,5243
Fluidsymmetry,59,4.5932,62,4.1491,3076
Dhanaulti Adventure Park,59,4.5932,53,3.9957,3594
Ambe Dham Temple,27,4.5926,35,3.6079,4835
Vellayani Lake,49,4.5918,83,4.4318,1672
Tapovan Temple,71,4.5915,37,3.6482,4680
Khajuraho's Textile & Looms,22,4.5909,48,3.9084,3841
Shiroda Beach,22,4.5909,56,4.0589,3384
Laxmi Strawberry Farm,22,4.5909,54,4.015,3528
Nyayamkadu Waterfalls,22,4.5909,23,3.2112,6307
Sonee Art Gallery,22,4.5909,45,3.8343,4042
Bhagwat Vidyapith,22,4.5909,169,5.1377,54
Gajner Temple,22,4.5909,26,3.3069,5919
ISKCON Temple Chandigarh,117,4.5897,56,4.0601,3381
The Hobby Place,39,4.5897,33,3.5462,5038
The Chanakya,73,4.589,97,4.5921,1439
Birla Mandir Temple,2143,4.5884,150,5.0198,65
19 Degree North,17,4.5882,58,4.0857,3305
"Kunthu kal Beach, Rameswaram",17,4.5882,34,3.5711,4950
Padubidri Beach,17,4.5882,100,4.6231,1375
Chenab Lake,17,4.5882,16,2.8663,7621
Paradizzo Resort,17,4.5882,17,2.9017,7470
Mahatma Phule Museum,17,4.5882,32,3.5145,5175
Jayanti Sarovar,34,4.5882,58,4.0781,3334
Dhakpo Shedrupling Monastery,34,4.5882,51,3.9648,3692
Kondakarla Ava Beach,17,4.5882,46,3.8692,3952
Shri Durga Parameshwari Temple,17,4.5882,30,3.4452,5420
Ashwem Beach,513,4.5867,103,4.6485,1291
Holiday Scout,41,4.5854,32,3.5243,5126
Betalbatim Beach,236,4.5847,81,4.4182,1687
Malampuzha Dam,12,4.5833,35,3.6039,4847
Petrichor Farms,36,4.5833,102,4.638,1344
Wadali Talao,12,4.5833,32,3.4972,5225
Shri Anna Ganapati Navgraha Siddhapeetham,12,4.5833,34,3.5616,4983
Shri Tirupati Balaji Padmavati Temple,12,4.5833,32,3.5036,5206
"National Institute of Technology, Silchar",12,4.5833,28,3.3691,5676
Arattupuzha Temple,12,4.5833,26,3.2974,5961
Angadipetty -Kerala Ayurveda Museum,12,4.5833,14,2.7485,8017
Halali Dam (Samrat Ashok Sagar Project),24,4.5833,49,3.9223,3805
Kiala Forest,12,4.5833,17,2.8917,7521
Kandal Cross Roman Catholic Church,12,4.5833,27,3.3587,5711
Manapadu Holy Cross Church,12,4.5833,22,3.1494,6557
Arippara Waterfalls,12,4.5833,24,3.2556,6115
Chhatris,24,4.5833,56,4.0511,3397
Emami Jagannath Temple,24,4.5833,26,3.3151,5891
Native Biodiversity Garden,12,4.5833,36,3.6267,4760
Kunkeshwar Beach,31,4.5806,21,3.1197,6682
Vismaya Water Park,31,4.5806,45,3.8469,4006
The Forum Vijaya Mall,419,4.58,112,4.7304,1063
Guruvayurappan Temple - Mceme - Secunderabad,19,4.5789,47,3.8758,3931
Kailasanathar Temple,19,4.5789,25,3.2878,6000
Santura Devi Temple,38,4.5789,42,3.7744,4231
Rehwa Society,19,4.5789,58,4.0886,3294
Brihadeeswarar Temple,38,4.5789,38,3.6718,4583
Kagdi Pick Up Weir,19,4.5789,16,2.8849,7544
Palolem Beach,2070,4.5778,109,4.7082,1147
Forum Celebration Mall,277,4.5776,87,4.4879,1590
Adalaj Trimandir,187,4.5775,68,4.2378,2364
Gayatri Mata Temple,26,4.5769,49,3.9292,3790
Thrill Valley,26,4.5769,20,3.0599,6899
Lake Vaitarna Waterfalls,52,4.5769,55,4.0319,3464
Swarn Jayanti Park,26,4.5769,17,2.9205,7403
Jaipur Wax Museum,267,4.5768,40,3.7201,4389
Habitat World Convention Centre,510,4.5765,147,5.0034,68
Fever Pitch Basecamp Outbound,847,4.5762,57,4.0704,3364
osian camel and jeep safari,33,4.5758,49,3.9191,3812
Subhash Park,99,4.5758,107,4.685,1204
Sanaghagara Waterfall,33,4.5758,73,4.3061,1886
Gautam Buddha Park,47,4.5745,38,3.6873,4522
Urja Park,47,4.5745,70,4.2694,2108
Ghogla Beach,195,4.5744,36,3.6263,4764
Baps Shri Swaminarayan Mandir,68,4.5735,32,3.5131,5179
Tibetan Buddhist Temple,328,4.5732,75,4.3371,1804
Sunder Nursery,103,4.5728,119,4.7925,649
Sai Ropa Tourist Center,7,4.5714,18,2.9529,7277
Lord Subrahmanyeswar Temple,7,4.5714,10,2.4611,8835
Balajipuram Temple,7,4.5714,10,2.468,8811
Rikhia Yogashram,14,4.5714,22,3.145,6579
Guru Yog Peeth,7,4.5714,11,2.5096,8687
Ganga Govrdhan Museum,14,4.5714,36,3.6351,4726
Ali Sagar Reservoir,14,4.5714,16,2.863,7638
Inglis Island,35,4.5714,33,3.5436,5045
Delhi University Sports Complex,14,4.5714,40,3.7293,4362
Basheshwar Mahadev Temple,7,4.5714,11,2.4985,8725
Burnzam Ghor,7,4.5714,11,2.5055,8700
Arultharum Mutharamman Thirukoil Temple,7,4.5714,10,2.4354,8947
Dhillon Plaza,7,4.5714,10,2.4253,9037
Hanuman Mandir Temple,14,4.5714,16,2.8561,7669
Digboi Lake,7,4.5714,19,3.0008,7113
Jillellamudi Amma Temple,7,4.5714,10,2.4325,8969
Gomti Riverfront Park,21,4.5714,40,3.7301,4358
Rabindra Tirtha,7,4.5714,10,2.4286,9004
Nellikulangara Bhagavathy Temple,7,4.5714,15,2.811,7835
The Faraway Tree Gallery,7,4.5714,10,2.4178,9080
Guruvayur Devaswom Institute of Mural Painting,14,4.5714,16,2.8814,7559
Hatkeshwari Mata Temple Complex,7,4.5714,10,2.444,8894
Chandralok Society Shiv Temple Manjalpur,14,4.5714,16,2.8692,7611
Khadi Bhandar,7,4.5714,10,2.4803,8768
Koiliguhar Waterfall,7,4.5714,10,2.4395,8916
Phoenix United,42,4.5714,52,3.9854,3630
Pasharwanath Tirth,14,4.5714,37,3.6394,4709
Sri Kanakaditya Temple,21,4.5714,16,2.8786,7574
Bhairava Temple,7,4.5714,10,2.436,8943
Esplanade One Mall,7,4.5714,8,2.2252,9600
Paras Dham Temple,7,4.5714,10,2.4229,9050
Kayamkulam Lake,21,4.5714,29,3.4127,5545
Kesarval Spring,7,4.5714,10,2.4388,8920
ISKCON Anantapur Temple,35,4.5714,21,3.1038,6734
Vedic Expo,21,4.5714,22,3.138,6617
Kothapatnam Beach,7,4.5714,10,2.4551,8856
Temple at Sumda Chun,7,4.5714,10,2.434,8957
Ayurveda Treatment Centre,35,4.5714,68,4.2396,2338
St Teresa Church,7,4.5714,106,4.6767,1219
Flyboard India,7,4.5714,20,3.0507,6936
Hot Spring of Khordha,7,4.5714,10,2.4386,8923
"Shri Shantinath Digamber Jain Kaach Mandir, Shirdi",7,4.5714,10,2.4403,8913
Vishram Bagh Waada Palace,14,4.5714,29,3.4219,5507
Tannur Lake,7,4.5714,10,2.434,8957
Art Spice,7,4.5714,10,2.4127,9095
Yash Art School - Udaipur,14,4.5714,16,2.8777,7579
Madareshwar Shiva Temple,7,4.5714,14,2.7493,8009
Tapeshwari Devi Temple,7,4.5714,10,2.4457,8887
Vandri Lake,7,4.5714,25,3.2665,6076
Althan National Park,14,4.5714,13,2.6461,8304
Lakshminarayana Temple,14,4.5714,33,3.5324,5092
Forest Nursery,7,4.5714,10,2.4306,8983
Amrapali Water Park,28,4.5714,104,4.6561,1258
Mangalore Beach,77,4.5714,55,4.0266,3480
Hodbandur Beach,7,4.5714,20,3.0476,6949
Urban Theka,91,4.5714,67,4.2238,2537
Dive Goa,14,4.5714,38,3.6776,4558
Vanganga Lake,35,4.5714,48,3.8994,3868
Subramania Swamy Thirukoil,7,4.5714,10,2.4308,8980
Badi Jheel Lake,237,4.5696,50,3.9432,3756
Vuda City Central Park,79,4.5696,32,3.526,5124
Jubilee Lake,58,4.569,86,4.4771,1609
Varsoli Beach,51,4.5686,34,3.5577,4998
Garden of Fragrance,51,4.5686,73,4.3059,1888
Bhavali Dam,44,4.5682,29,3.4013,5585
Sadhana Forest,88,4.5682,30,3.4353,5461
Crescent Water & Amusement Park,37,4.5676,39,3.712,4424
Tikli Bottom,67,4.5672,53,3.9891,3617
Fun Republic Mall,53,4.566,35,3.594,4875
Barot Valley,106,4.566,63,4.1604,3022
Willingdon Sports Club,99,4.5657,146,4.9955,69
Utorda Beach,641,4.5647,94,4.557,1512
Shri Radhakrishna Temple,179,4.5642,73,4.3081,1880
Dwadasha Jyotirlinga,78,4.5641,32,3.524,5127
Sri Indrani Panchadurga Parameshwari Temple,16,4.5625,27,3.3325,5829
Bhandup Pumping Station,16,4.5625,109,4.7066,1152
Hidden Vilage,16,4.5625,52,3.9726,3666
Pavna River,16,4.5625,73,4.3151,1854
Nana Nani Park,16,4.5625,16,2.8647,7631
Hari Om Ashram kurushetra,16,4.5625,16,2.8673,7618
Sri Ramalingeswara Swami Vari Devasthanam,16,4.5625,33,3.5542,5017
Bird Man of Coorg,16,4.5625,27,3.3648,5696
Jatashankar Mahadev Temple,16,4.5625,36,3.6148,4804
ITC Park,16,4.5625,16,2.86,7652
Nilkantheshwar,48,4.5625,52,3.9768,3655
Sukhna Lake,2259,4.5622,88,4.4922,1587
Baps Swaminarayan Mandir,89,4.5618,66,4.2094,2709
VR Bengaluru,187,4.5615,116,4.7651,905
KidZania Delhi NCR,431,4.5615,90,4.5201,1556
Kottakkunnu,41,4.561,34,3.5681,4962
Gurdwara Nank Piao,25,4.56,153,5.0427,63
Manghalam Towers,25,4.56,35,3.5998,4861
Meenkunnu Beach,25,4.56,43,3.8002,4131
Sri Sri Radha Rasabihari Ji Temple,284,4.5599,256,5.5523,21
Vaitarna Dam,134,4.5597,74,4.3271,1822
The Prodigal Farms,34,4.5588,107,4.69,1192
H2O Water Park,34,4.5588,35,3.5967,4867
Gurudwara Bangla Sahib,5584,4.5584,184,5.2236,45
Shamlaji Temple,43,4.5581,71,4.2801,2021
Paul John Visitor Centre ( John Distilleries ),43,4.5581,44,3.82,4081
Kingdom of Dreams,3031,4.5576,114,4.7501,972
Gomatgiri,113,4.5575,111,4.7261,1079
Haidakhan Babaji Temple,97,4.5567,28,3.3983,5596
